,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
3137,Philip Brooks,1974-03-30,CT,1,2018-05-20,72,1970,Golf
3145,Mary Wise,1994-08-29,MA,17,2018-09-28,74,1971,Golf
3146,Melissa Ashley,1985-06-18,MS,20,2018-07-20,61,1974,Golf
3148,Nancy Barr,1981-11-19,GA,10,2018-03-10,62,1971,Golf
3149,Jennifer Brady,1995-01-18,MO,4,2018-12-11,94,1982,Golf
3150,William Carroll,1991-09-06,NE,0,2018-12-10,60,1985,Golf
3152,Michael Benton,1981-07-14,KS,5,2018-07-04,90,1978,Golf
3164,Rodney Harmon,1988-07-15,MA,10,2018-08-19,56,1977,Golf
3170,Mary Cantrell,1971-03-13,HI,10,2018-06-02,76,1970,Golf
3171,April Phillips,1994-11-27,KS,3,2018-04-27,47,1987,Golf
3182,Lauren Lawrence,1997-06-18,NM,20,2018-10-25,31,1988,Golf
3185,Lisa Noble,1977-02-08,DC,0,2018-03-02,50,1975,Golf
3190,Nicholas Proctor,1994-09-12,KY,12,2018-04-14,79,1970,Golf
3193,Gloria Mcgrath,1984-06-27,SC,14,2018-05-13,30,1975,Golf
3196,Joseph Jarvis,1977-11-21,CT,20,2018-09-29,33,1975,Golf
3197,Cynthia Rodriguez,1976-07-24,NC,1,2018-06-02,75,1975,Golf
3198,Sarah Berry,1981-09-22,NC,17,2018-05-25,30,1972,Golf
3199,Selena Gregory,1981-07-05,SD,13,2018-04-08,61,1979,Golf
3206,Eric Grant,1982-05-06,NY,16,2018-12-22,66,1978,Golf
3209,Robert Arnold,1980-12-09,CT,17,2018-06-21,89,1974,Golf
3214,Eric Moore,1980-12-28,OH,5,2018-07-21,56,1977,Golf
3216,Terri Roach,1998-05-12,LA,0,2018-07-26,73,1985,Golf
3220,Sarah Barr,1990-02-21,VA,14,2018-02-21,65,1987,Golf
3244,Katherine Leach,1985-03-15,NE,6,2018-07-16,62,1981,Golf
3254,Warren Thompson,1998-07-10,AZ,20,2018-12-09,74,1988,Golf
3255,Alexander James,1985-05-20,MI,0,2018-04-18,49,1974,Golf
3258,Timothy Lowery,1988-09-30,OR,3,2018-10-06,42,1976,Golf
3263,Lisa Montes,1990-01-27,DC,2,2018-03-11,38,1977,Golf
3266,Billy Diaz,1979-02-01,MN,13,2018-11-12,57,1978,Golf
3273,Charles Burke,1992-10-03,NE,17,2018-04-22,72,1984,Golf
3285,Paula Holloway,1998-01-15,WY,16,2018-10-23,93,1989,Golf
3297,Donna Martinez,1988-06-24,OK,5,2018-10-27,90,1983,Golf
3301,James Jones,1986-01-12,LA,13,2018-05-09,87,1972,Golf
3302,Adam Owen,1993-10-16,IL,7,2018-02-17,47,1987,Golf
3305,Allison Bates,1989-01-27,OK,19,2018-06-08,87,1981,Golf
3307,Lisa Stark,1994-11-30,RI,17,2018-04-07,51,1993,Golf
3311,Barbara Ramos,1984-07-26,KS,19,2018-07-11,33,1979,Golf
3319,Elizabeth Hernandez,1992-01-31,OH,13,2018-05-21,87,1988,Golf
3324,Andrew Morgan,1986-12-06,OK,2,2018-10-28,93,1976,Golf
3326,Joshua Camacho,1992-10-08,NC,6,2018-08-28,63,1987,Golf
3328,Gregory Lara,1984-02-09,SC,13,2018-06-24,65,1979,Golf
3333,Mary Hebert,1992-09-14,WY,8,2018-04-29,76,1982,Golf
3336,Daniel Baxter,1977-10-11,HI,1,2018-08-06,79,1977,Golf
3337,Robert Adams,1982-12-21,WV,14,2018-07-27,67,1974,Golf
3341,Amy Washington,1987-09-03,FL,16,2018-07-11,70,1970,Golf
3345,Susan Payne,1989-12-19,ME,2,2018-08-07,93,1984,Golf
3350,Rachel Martin,1998-07-30,SC,8,2018-12-01,82,1979,Golf
3355,Monique Poole,1991-03-05,AL,7,2018-03-27,79,1970,Golf
3356,Kelli Thomas,1993-09-04,MS,13,2018-07-18,52,1992,Golf
3359,Jacqueline Nelson,1988-09-06,CA,11,2018-06-21,60,1981,Golf
3362,Ashley Choi,1997-12-11,AR,19,2018-02-16,32,1995,Golf
3369,Molly Conway,1990-04-13,VA,0,2018-06-29,47,1970,Golf
3374,Mitchell Sanders,1987-04-21,TX,15,2018-02-17,75,1970,Golf
3378,Amber Payne,1977-07-26,RI,3,2018-10-04,52,1970,Golf
3383,Darlene Wilson,1982-11-27,HI,19,2018-11-23,36,1976,Golf
3385,Jeremy Thomas,1981-08-07,GA,1,2018-01-16,31,1972,Golf
3388,Micheal Carter,1993-08-09,OH,4,2019-01-07,31,1982,Golf
3392,Gina Kelly,1995-06-16,KS,12,2018-05-26,62,1982,Golf
3398,David Foster,1987-01-15,MI,3,2018-04-25,60,1984,Golf
3401,April Allen,1997-07-13,KS,8,2018-12-30,66,1994,Golf
3402,Sheri Tucker,1990-12-08,CA,9,2018-06-28,86,1990,Golf
3403,Jeffrey Schultz,1990-03-15,VA,14,2018-12-08,46,1988,Golf
3405,Tara Johnson,1992-03-25,DC,20,2018-12-09,96,1992,Golf
3406,Maria Harding,1988-12-15,VT,5,2018-04-08,43,1975,Golf
3409,Kathryn Case,1986-04-13,ME,12,2018-06-26,92,1982,Golf
3416,Rhonda Clark,1979-05-31,IA,9,2018-08-20,89,1976,Golf
3419,Calvin Johnson,1989-03-29,SC,5,2018-09-26,54,1977,Golf
3421,Brent Ramos,1975-05-12,MA,18,2018-07-15,32,1975,Golf
3428,Ashley Banks,1998-07-25,NV,18,2018-10-29,46,1982,Golf
3433,Gail Kennedy,1993-01-06,MN,1,2018-11-26,30,1993,Golf
3434,Danny Adams,1978-07-02,IA,14,2018-04-29,57,1977,Golf
3459,Sean Clarke,1992-09-15,IN,5,2018-08-30,96,1980,Golf
3461,Anthony Adkins,1995-12-27,CO,12,2018-09-14,64,1990,Golf
3464,Brandi Fields,1976-04-26,CA,7,2018-09-30,61,1974,Golf
3470,Heather Gallegos,1976-08-15,PA,12,2018-07-09,41,1971,Golf
3478,Brent Howe,1980-09-08,AR,12,2018-12-17,99,1980,Golf
3481,Karen Matthews,1986-10-24,LA,4,2018-10-10,57,1975,Golf
3488,Diane Smith,1985-07-19,VA,16,2018-10-11,93,1972,Golf
3491,Makayla Vazquez,1982-11-10,SC,7,2018-03-07,62,1970,Golf
3495,Mark Miles,1990-05-15,UT,4,2018-09-12,37,1981,Golf
3500,Elizabeth Bishop,1987-04-08,AR,9,2018-01-12,50,1979,Golf
3501,Jason Miller,1982-07-04,ME,16,2018-11-08,84,1978,Golf
3508,Dennis Francis,1988-10-14,NV,10,2018-08-27,95,1984,Golf
3513,Daniel Rodriguez,1986-12-24,NC,1,2018-12-12,72,1975,Golf
3520,Kayla Newton,1982-01-29,GA,3,2018-11-07,67,1975,Golf
3538,Kayla Perkins,1989-06-23,TN,4,2018-10-18,46,1987,Golf
3547,Daniel Castro,1998-04-26,NM,9,2018-09-19,38,1972,Golf
3552,Abigail Garcia,1990-04-08,AZ,20,2018-02-02,48,1972,Golf
3562,Sean Barker,1977-03-15,ME,16,2018-02-08,85,1970,Golf
3563,Jeffrey Kennedy,1993-12-05,AZ,3,2018-06-06,67,1980,Golf
3564,Anna Shaffer,1983-12-26,ID,19,2018-03-30,47,1977,Golf
3580,Miguel Riley,1990-03-22,IN,15,2018-10-02,39,1987,Golf
3581,Matthew Garcia,1997-12-17,AK,6,2018-04-20,82,1977,Golf
3583,Stacey Barnes,1981-11-15,KY,2,2018-06-06,90,1971,Golf
3591,Mary Anderson,1992-11-24,OR,20,2018-10-18,61,1984,Golf
3600,Martha Bentley,1990-06-18,NV,11,2018-03-19,95,1988,Golf
3602,Paul Sandoval,1983-04-14,OH,15,2018-03-10,90,1983,Golf
3612,Jennifer Walters,1995-05-04,SD,3,2018-04-03,68,1986,Golf
3613,Ryan Alexander,1996-12-31,AR,3,2018-07-20,96,1996,Golf
3617,Laura Brown,1990-09-16,MN,15,2018-01-10,37,1990,Golf
3618,Nicole Moore,1993-03-01,CA,20,2018-07-16,32,1975,Golf
3630,Rachael Hodge,1981-04-03,IA,13,2018-01-26,66,1976,Golf
3634,Steven Mann,1998-01-15,NY,19,2018-04-19,31,1991,Golf
3641,Christopher Farrell,1993-05-02,WV,12,2018-08-25,44,1979,Golf
3643,Lance Macias,1974-10-28,HI,3,2018-11-18,50,1974,Golf
3649,Lisa Long,1993-12-28,MD,3,2018-09-25,43,1972,Golf
3650,Jake Williams,1996-10-03,TN,11,2018-11-11,53,1980,Golf
3651,Derek Mclaughlin,1971-02-09,MN,12,2018-01-12,84,1971,Golf
3654,Stephanie Rivera,1998-09-24,WI,9,2018-08-15,81,1994,Golf
3659,Matthew Higgins,1994-12-03,AK,0,2018-06-24,58,1971,Golf
3676,Olivia Cunningham,1992-12-03,WI,16,2018-05-28,95,1970,Golf
3677,Brent Maldonado,1994-11-06,OR,16,2018-07-12,88,1984,Golf
3686,Jean Roberts,1980-11-15,KY,3,2019-01-01,75,1974,Golf
3694,Sean Tate,1995-02-23,CO,17,2018-07-08,50,1977,Golf
3696,Robert Robinson,1994-12-01,AK,9,2018-11-17,50,1974,Golf
3703,Michael Wang,1998-01-27,AZ,6,2018-05-16,98,1986,Golf
3712,Lindsey Johnson,1990-12-05,LA,15,2018-10-26,32,1988,Golf
3713,Matthew Grant,1989-07-24,MS,13,2018-11-13,79,1984,Golf
3715,Jennifer Blake,1992-10-12,VA,5,2018-12-26,39,1972,Golf
3726,Jesse Nguyen,1990-10-12,ID,20,2018-04-04,34,1972,Golf
3730,Elaine Nguyen,1998-11-19,ND,0,2018-02-03,31,1975,Golf
3738,Jamie Hickman,1990-02-21,IL,1,2018-08-23,72,1987,Golf
3740,Barbara Hamilton,1995-04-05,WI,4,2018-02-09,35,1979,Golf
3743,Jennifer Perkins,1990-08-14,WV,17,2018-01-26,53,1970,Golf
3748,Kelsey Small,1976-11-25,AR,0,2018-11-22,85,1972,Golf
3750,Brandon Barnes,1987-09-05,NJ,14,2018-08-08,66,1971,Golf
3753,Kathy Hart,1994-04-05,NH,6,2018-11-11,30,1982,Golf
3755,Timothy Gonzalez,1981-09-15,WV,1,2018-01-29,48,1972,Golf
3761,Jessica Mullins,1988-09-13,WI,11,2018-03-30,68,1970,Golf
3767,Pamela Mitchell,1999-01-07,WV,18,2018-04-02,33,1980,Golf
3770,Alexis Stout,1994-02-04,MT,11,2018-09-09,84,1975,Golf
3772,Nicholas Johnson,1997-08-22,DE,2,2018-10-27,58,1984,Golf
3779,Raymond Brown,1996-04-09,VT,20,2018-09-06,37,1976,Golf
3791,Kim Fox,1984-12-12,CT,1,2018-05-18,48,1976,Golf
3793,Peter Anderson,1985-02-27,CT,0,2018-12-11,53,1984,Golf
3799,Laura Perez,1996-12-04,MO,5,2018-06-04,70,1977,Golf
3800,Christina Page,1979-06-30,MT,17,2018-06-12,91,1970,Golf
3805,Stacy Golden,1996-10-07,WY,11,2019-01-01,96,1986,Golf
3812,Susan Smith,1982-11-10,SC,16,2018-02-20,39,1976,Golf
3822,Adam Patterson,1991-04-19,HI,3,2018-08-28,97,1985,Golf
3824,Suzanne Greer,1998-12-20,AZ,17,2018-03-18,96,1970,Golf
3827,Matthew Williamson,1991-11-23,NY,19,2018-03-23,71,1990,Golf
3833,Anthony Bray,1983-04-12,AL,0,2018-01-20,30,1973,Golf
3840,Robert Davis,1984-08-30,UT,10,2018-01-20,79,1974,Golf
3844,Ryan Phelps,1975-06-05,NY,17,2018-01-15,66,1975,Golf
3848,Lisa Norton,1987-01-17,NH,2,2018-09-04,31,1980,Golf
3851,Matthew Underwood,1982-02-01,VA,4,2018-03-17,94,1979,Golf
3854,Felicia Copeland,1973-07-18,VT,15,2018-01-14,32,1971,Golf
3861,Thomas Tucker,1985-08-06,CA,19,2018-03-18,74,1976,Golf
3868,Matthew Hall,1978-10-14,SC,2,2018-12-11,76,1975,Golf
3873,Jonathan Peterson,1978-01-21,NH,13,2018-08-10,62,1976,Golf
3876,Michelle Chavez,1991-09-23,GA,11,2018-01-21,90,1990,Golf
3882,Edward Sellers,1992-03-06,DE,12,2018-07-25,96,1976,Golf
3885,Kenneth Williams,1991-09-03,IN,18,2018-04-02,82,1976,Golf
3888,Frank Ward,1991-03-22,MT,15,2018-02-19,82,1986,Golf
3891,Michael Peterson,1975-03-29,WY,20,2018-06-10,97,1972,Golf
3895,Anna Wilson,1997-02-12,AK,15,2018-02-15,43,1980,Golf
3896,Andrew Smith,1998-08-06,CA,19,2018-07-09,55,1990,Golf
3899,William Coleman,1985-07-21,WY,10,2018-08-16,34,1970,Golf
3902,Jose Dickson,1996-06-26,MA,9,2018-02-01,98,1979,Golf
3916,Brandi Walker,1987-11-01,ME,16,2018-05-25,88,1985,Golf
3920,Loretta Campbell,1981-02-19,AR,17,2018-05-25,48,1972,Golf
3924,Brittany Moreno,1979-07-01,AZ,2,2018-05-30,92,1979,Golf
3927,Angela Moore,1988-03-28,AR,7,2018-04-30,47,1979,Golf
3930,Lindsay Webb,1998-12-27,AL,4,2018-01-16,53,1985,Golf
3931,Molly Harrell,1983-09-15,OH,8,2018-03-28,82,1972,Golf
3941,Penny Monroe,1992-07-28,OH,8,2018-09-12,37,1979,Golf
3947,Kathy Allen,1992-05-30,NJ,17,2018-04-24,61,1970,Golf
3948,Amanda Harris,1997-06-13,MN,9,2018-07-12,72,1982,Golf
3949,Samantha Johnson,1989-06-14,CT,16,2018-03-15,73,1974,Golf
3951,Daniel Wiggins,1994-10-23,SC,8,2018-01-18,96,1975,Golf
3953,Emily Hernandez,1990-09-01,ND,16,2018-06-09,44,1988,Golf
3955,Thomas Chaney,1990-09-11,WI,10,2018-11-30,96,1989,Golf
3956,Richard Matthews,1996-10-27,MO,14,2018-05-05,65,1988,Golf
3963,Taylor Moore,1997-11-07,MS,11,2018-08-13,76,1997,Golf
3966,Matthew Beck,1992-08-30,MI,20,2018-08-07,43,1970,Golf
3967,Edward Johnson,1991-12-13,HI,7,2018-01-16,41,1970,Golf
3968,Tammy Ray,1996-12-19,SC,5,2018-01-31,45,1974,Golf
3969,Sarah Smith,1970-11-29,AK,12,2018-11-20,98,1970,Golf
3983,Micheal Cohen,1974-10-18,NH,19,2018-06-20,36,1973,Golf
3984,Brian Davis,1979-07-09,MN,5,2018-04-10,52,1974,Golf
3989,Blake Fitzpatrick,1987-12-17,SD,5,2018-11-13,76,1977,Golf
3991,William King,1994-09-13,MS,5,2018-07-18,78,1993,Golf
3992,William Rivera,1978-11-19,PA,17,2018-04-16,70,1977,Golf
3993,Adam Anderson,1986-11-18,FL,7,2018-12-28,47,1982,Golf
3994,Christopher Navarro,1979-10-09,ID,9,2018-10-14,81,1974,Golf
4015,Natalie Smith,1977-09-04,IN,17,2018-10-16,89,1971,Golf
4019,Richard Wilson,1985-09-10,ND,10,2018-12-21,61,1983,Golf
4020,Shawn Friedman,1995-01-19,NC,3,2018-11-23,78,1975,Golf
4021,Jeffery Young,1994-03-22,WA,8,2018-12-19,59,1978,Golf
4035,Nicholas Buckley,1991-11-04,CT,17,2018-03-24,80,1989,Golf
4041,Jacqueline Baker,1991-10-05,OK,11,2018-11-26,93,1982,Golf
4045,Andrew Scott,1996-10-26,NE,10,2018-09-15,99,1989,Golf
4049,Jessica Cunningham,1978-05-28,AR,18,2018-12-04,52,1970,Golf
4050,Zachary Smith,1976-08-13,OR,13,2018-07-19,68,1973,Golf
4051,Austin White,1992-10-07,ND,19,2018-05-01,63,1981,Golf
4063,Michael Gibson,1978-04-04,MS,8,2018-06-27,84,1973,Golf
4065,Christina Leonard,1994-01-27,GA,6,2018-08-03,42,1971,Golf
4069,Frederick Franco,1995-07-05,UT,4,2018-04-11,69,1986,Golf
4075,Katherine Williams,1989-05-03,HI,20,2018-02-16,33,1989,Golf
4088,Scott Swanson,1999-01-09,MA,5,2018-10-21,79,1992,Golf
4090,Elizabeth Huang,1979-07-18,NH,16,2018-02-22,51,1975,Golf
4092,Holly Ferrell,1987-10-30,KY,14,2018-05-30,66,1975,Golf
4094,Tara Lee,1980-12-31,RI,6,2018-09-17,67,1976,Golf
4099,Leslie Nguyen,1981-09-18,NV,15,2018-09-28,84,1981,Golf
4106,Shannon Lynch,1989-02-07,MD,1,2018-08-07,84,1982,Golf
4110,Melissa Reyes,1980-12-31,WY,5,2018-04-24,53,1973,Golf
4116,Dylan Anderson,1987-08-30,PA,12,2018-01-10,69,1977,Golf
4118,Mary Fuentes,1989-12-17,OR,1,2018-10-08,57,1988,Golf
4122,Shannon Lawson,1974-04-14,CT,6,2018-02-01,33,1974,Golf
4124,Susan Young,1986-11-27,NM,1,2018-10-12,67,1983,Golf
4131,Justin Miller,1997-05-26,KY,20,2018-10-01,91,1984,Golf
4151,Caitlyn Dominguez,1992-05-20,OH,14,2018-12-02,63,1986,Golf
4153,Joel Jackson,1995-01-23,OH,2,2018-07-19,95,1988,Golf
4157,David Shields,1991-07-18,MN,4,2018-10-29,67,1989,Golf
4160,Alicia Mullins,1982-04-11,NJ,17,2018-10-12,71,1974,Golf
4161,Molly Dunlap,1982-09-07,AR,17,2018-08-29,56,1982,Golf
4168,Michael Crane,1990-07-31,FL,17,2018-04-27,43,1974,Golf
4180,James Brown,1997-10-26,AL,14,2018-05-04,54,1995,Golf
4187,Jill Watts,1990-09-13,TX,5,2018-09-29,30,1984,Golf
4193,Michael Chang,1985-02-12,NJ,5,2018-08-02,76,1982,Golf
4194,Amanda Carroll,1998-10-05,UT,13,2018-11-17,72,1982,Golf
4201,Jason Wright,1991-06-30,NE,7,2018-08-22,44,1984,Golf
4210,Anthony Young,1988-04-05,CT,11,2019-01-03,67,1970,Golf
4217,Amber Ritter,1994-11-18,VT,9,2018-08-09,94,1986,Golf
4225,Tommy Reilly,1996-11-17,CT,13,2018-04-21,40,1990,Golf
4229,Jorge Davis,1983-01-30,NE,18,2018-04-10,66,1975,Golf
4231,Charles Browning,1990-05-27,MI,16,2018-05-12,33,1974,Golf
4234,Wesley Stark,1990-11-04,UT,12,2018-05-22,95,1980,Golf
4246,Jessica Scott,1988-11-05,VT,18,2018-01-14,57,1985,Golf
4250,Tim Fischer,1984-07-19,HI,6,2018-01-09,56,1970,Golf
4255,Jasmine Smith,1995-04-10,ID,3,2018-07-18,40,1990,Golf
4258,Amber Sullivan,1990-02-18,DE,6,2018-02-19,58,1970,Golf
4259,David Thomas,1992-02-10,MS,15,2018-05-17,87,1985,Golf
4267,Daniel Kelly,1994-08-24,CA,2,2018-04-18,53,1972,Golf
4270,Amanda Schneider,1995-01-12,IA,9,2019-01-06,44,1980,Golf
4273,Kristen Perez,1991-06-04,VA,20,2018-08-21,39,1979,Golf
4281,Tina Schwartz,1984-03-09,NV,20,2018-11-12,67,1971,Golf
4282,Lisa Kirby,1997-06-17,OR,16,2018-08-23,99,1974,Golf
4285,Joseph Howard,1995-03-18,MI,5,2018-09-28,32,1990,Golf
4286,Gloria Brown,1975-11-05,KY,19,2018-04-24,75,1975,Golf
4287,Gabriel Watts,1990-07-25,ME,6,2018-07-28,57,1984,Golf
4289,Ashley Saunders,1994-12-03,LA,8,2018-05-20,36,1989,Golf
4290,Randy Quinn,1983-09-02,SD,4,2018-03-27,59,1982,Golf
4294,Phillip Phelps,1987-09-21,NC,4,2018-07-29,56,1987,Golf
4308,Thomas Hale,1997-02-08,WY,19,2018-10-29,75,1995,Golf
4312,Christian Collins,1992-07-15,OH,12,2018-08-07,34,1989,Golf
4319,David Francis,1990-06-15,KY,13,2018-03-19,37,1977,Golf
4338,Crystal Lee,1990-05-18,VA,16,2018-09-09,80,1973,Golf
4348,Jesse Herrera,1994-04-13,AL,5,2018-08-16,79,1985,Golf
4350,Steven Smith,1983-03-15,MA,20,2018-07-29,79,1976,Golf
4354,Seth Spears,1995-12-06,SD,2,2018-12-31,82,1984,Golf
4365,Thomas Bryant,1991-03-11,NC,14,2018-05-28,50,1972,Golf
4368,Jacqueline Wilson,1994-06-21,HI,6,2018-11-09,40,1991,Golf
4369,Kelly Franklin,1977-02-17,MD,8,2018-11-05,94,1976,Golf
4370,Catherine Cantrell,1989-08-12,WY,6,2018-03-18,33,1982,Golf
4373,Brian Mcbride,1987-12-26,MT,16,2018-01-26,52,1970,Golf
4375,Mark Vargas,1976-09-08,ND,7,2018-12-03,58,1976,Golf
4379,Kelly Nguyen,1995-03-20,NY,17,2018-04-10,45,1984,Golf
4381,Maria Bennett,1996-07-04,NE,17,2018-02-17,52,1980,Golf
4384,Joy Maddox,1984-06-05,AL,18,2018-11-04,65,1978,Golf
4385,Benjamin Miller,1992-12-13,SD,14,2018-05-03,32,1986,Golf
4387,Laura Butler,1989-12-25,NJ,0,2018-05-18,47,1970,Golf
4389,Christy Rivas,1993-03-13,MT,17,2018-04-01,70,1992,Golf
4398,Melissa Lee,1992-07-16,DC,6,2018-10-22,41,1989,Golf
4400,Zachary Haley,1993-11-24,FL,2,2018-01-17,32,1977,Golf
4404,Kyle Garcia,1977-03-17,ID,9,2018-03-27,35,1970,Golf
4405,Devin Shaw,1992-09-10,AL,7,2018-03-31,64,1984,Golf
4407,Cathy Thomas,1998-11-09,MD,20,2018-01-22,74,1984,Golf
4409,Gary Gonzalez,1987-01-21,MI,10,2018-03-02,48,1981,Golf
4416,Vanessa West,1993-03-29,NH,3,2018-08-05,72,1991,Golf
4419,Lisa Carter,1983-01-18,WY,1,2018-06-08,81,1978,Golf
4429,Joseph Smith,1988-10-17,WI,5,2018-03-12,68,1982,Golf
4437,Michael Berry,1986-02-04,CT,6,2018-04-14,82,1979,Golf
4438,Donald Davies,1989-09-05,PA,18,2018-04-19,65,1983,Golf
4439,Jorge Hendricks,1986-11-04,OK,8,2018-05-13,70,1982,Golf
4442,Amy Brown,1979-10-21,OK,13,2018-06-07,31,1973,Golf
4444,Daniel Anderson,1994-12-26,AL,14,2018-09-20,86,1982,Golf
4445,Kelly Williams,1986-03-09,MN,19,2018-04-01,76,1975,Golf
4446,Steven Drake,1986-03-25,ND,5,2018-06-01,72,1975,Golf
4453,Gerald Wyatt,1995-12-17,NJ,9,2018-05-04,66,1985,Golf
4454,Steven Wolfe,1984-02-13,NY,0,2018-03-22,53,1974,Golf
4463,Brandy Coffey,1975-03-14,NC,19,2018-09-25,38,1974,Golf
4465,William Cunningham,1976-05-14,AK,11,2018-10-24,44,1974,Golf
4466,Christine Hernandez,1985-05-28,MT,4,2018-12-28,86,1978,Golf
4469,Michael Sanders,1997-12-01,MA,20,2018-09-29,89,1984,Golf
4475,Scott Jones,1998-02-13,NC,14,2018-08-12,46,1978,Golf
4483,Sandra Evans,1986-07-10,PA,14,2018-10-31,33,1986,Golf
4485,Martin Mcneil,1993-12-11,NE,11,2018-10-04,60,1987,Golf
4494,Jeremy Arnold,1986-09-13,NJ,8,2018-08-01,58,1980,Golf
4499,Christine Waters,1992-07-12,MI,17,2018-04-23,35,1975,Golf
4515,William Adams,1998-10-22,OH,0,2018-09-22,52,1998,Golf
4532,Nancy Wallace,1996-09-11,TX,15,2018-05-25,89,1996,Golf
4537,Amanda Mendoza,1982-08-31,NC,1,2018-03-18,63,1976,Golf
4538,Jennifer Newton,1997-03-26,NM,18,2018-08-27,78,1985,Golf
4539,Robin Garcia,1984-03-04,AL,3,2018-12-30,32,1974,Golf
4541,James Brown,1979-03-05,TX,12,2018-07-20,72,1976,Golf
4545,Jennifer Hall,1996-06-10,ND,20,2018-12-29,53,1976,Golf
4547,Kevin Leach,1994-06-09,NC,15,2018-08-18,89,1981,Golf
4552,Tammy Shah,1977-07-27,AZ,8,2018-09-01,30,1974,Golf
4553,Tommy Arnold,1984-08-14,MD,7,2018-04-14,96,1974,Golf
4567,Samuel Cooke,1988-06-23,VT,14,2018-01-14,52,1987,Golf
4579,Lisa Phillips,1974-07-12,NC,4,2018-09-24,41,1973,Golf
4580,Benjamin Medina,1991-01-31,MS,14,2018-06-01,34,1980,Golf
4587,Brandy Crawford,1997-02-01,TN,0,2018-10-24,98,1977,Golf
4588,Ana Harris,1987-09-04,NC,7,2018-08-02,40,1987,Golf
4590,Justin Calhoun,1992-01-21,MD,19,2019-01-09,93,1973,Golf
4598,Jeremy Mata,1990-09-07,IN,3,2018-12-05,60,1982,Golf
4606,Nancy Hendricks,1991-02-27,PA,14,2018-11-26,49,1973,Golf
4607,Mary Joyce,1987-12-06,KS,13,2018-04-08,83,1973,Golf
4608,Jill Carr,1985-07-18,VA,19,2018-02-24,47,1971,Golf
4610,Amanda Clarke,1975-10-20,WA,7,2018-07-02,51,1970,Golf
4612,Ruth Murphy,1988-02-29,MN,7,2018-10-01,44,1975,Golf
4613,Heather Johnson,1986-01-06,VA,6,2018-12-04,98,1977,Golf
4617,Heather Bradford,1986-07-06,ND,17,2018-01-14,85,1975,Golf
4620,Bryan Lloyd,1997-10-17,NJ,16,2018-04-09,58,1983,Golf
4622,Ryan Collins,1996-04-21,SD,18,2018-03-23,56,1979,Golf
4627,Andrew Holmes,1987-07-28,CO,6,2018-09-27,95,1979,Golf
4629,Nicholas Green,1998-01-13,DE,3,2018-01-24,55,1996,Golf
4631,Nicole Mitchell,1997-10-01,DC,20,2018-12-24,61,1994,Golf
4632,Sean Adams,1980-05-27,HI,20,2018-05-27,96,1971,Golf
4633,Timothy Lopez,1981-07-03,FL,10,2018-09-05,58,1975,Golf
4636,James Baird,1970-05-09,NH,8,2018-03-31,60,1970,Golf
4637,Christopher Foster,1995-01-22,MT,1,2018-02-21,77,1982,Golf
4644,Melinda Everett,1994-04-05,WV,8,2018-06-29,42,1993,Golf
4647,Donald Wilson,1993-11-14,KY,10,2018-06-18,38,1976,Golf
4650,Scott Best,1995-01-14,MT,10,2018-05-11,33,1970,Golf
4651,Jeffery Rubio,1985-12-15,MD,8,2018-06-22,82,1981,Golf
4652,Jonathan Henderson,1990-01-11,MS,6,2018-02-19,85,1984,Golf
4666,Angela Padilla,1992-08-08,NV,15,2018-07-18,39,1978,Golf
4674,Cesar Hogan,1990-10-28,SC,0,2018-01-30,87,1971,Golf
4677,Robert Davis,1990-10-02,KY,16,2018-06-18,46,1970,Golf
4679,Heather Ellis,1997-10-26,OR,11,2018-09-24,94,1985,Golf
4681,James White,1997-02-20,SD,14,2018-03-17,90,1971,Golf
4684,Samuel Kidd,1995-05-21,SC,3,2018-07-31,65,1980,Golf
4688,Jeffrey Hall,1981-12-31,MD,5,2018-12-09,59,1973,Golf
4691,Patrick Fernandez,1994-01-05,NE,5,2018-08-01,81,1983,Golf
4704,Anthony Ward,1980-09-13,TN,2,2018-04-23,57,1975,Golf
4709,Joseph Robinson,1991-03-06,IN,19,2018-05-16,87,1974,Golf
4712,Logan Ayers,1980-05-07,NH,20,2018-07-10,96,1970,Golf
4724,Robin Horne,1973-12-10,VT,8,2018-11-05,49,1972,Golf
4726,Mark Green,1974-06-30,LA,18,2018-04-30,65,1972,Golf
4729,Shelia Armstrong,1987-02-16,MI,2,2018-07-30,46,1987,Golf
4730,Heather Tran,1996-11-09,IA,9,2018-12-26,37,1987,Golf
4734,Rodney Montoya,1986-08-09,CA,18,2018-07-23,64,1982,Golf
4743,Robert Hart,1991-03-31,GA,18,2018-05-22,97,1972,Golf
4746,Michael Parsons,1996-08-13,RI,2,2018-06-10,34,1992,Golf
4750,Bryan Mitchell,1992-08-05,GA,3,2018-08-08,52,1976,Golf
4755,Tiffany Brown,1992-07-13,OR,19,2018-07-24,60,1981,Golf
4756,Jennifer Hayes,1998-11-16,VA,8,2018-03-01,62,1995,Golf
4759,Ariel Hines,1988-05-01,NH,9,2018-09-04,66,1988,Golf
4761,Jason Vincent,1993-11-27,TX,20,2018-02-06,71,1985,Golf
4762,Stacey Santiago,1982-11-25,ME,8,2018-08-27,70,1980,Golf
4768,Anna Hull,1994-11-28,WI,1,2018-03-01,51,1991,Golf
4780,Tanya Stephens,1985-12-24,NM,2,2018-09-01,36,1976,Golf
