,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
3343,George Gutierrez,1978-07-18,DE,18,2018-01-14,77,1971,Softball
3349,Bruce Bradford,1988-10-25,IN,8,2018-08-04,51,1971,Softball
3378,Brenda Hughes,1982-01-05,MS,8,2018-05-06,41,1973,Softball
3394,Timothy Nguyen,1995-12-16,NV,0,2018-04-21,78,1981,Softball
3404,Dorothy Mendez,1997-01-04,ND,11,2018-06-01,85,1974,Softball
3408,Sandra Payne,1997-07-05,MI,16,2018-05-23,48,1992,Softball
3409,Billy Mack,1996-08-20,MS,16,2018-03-03,71,1979,Softball
3410,Priscilla Patterson,1996-09-28,OH,13,2018-05-21,44,1971,Softball
3412,Colleen Bradley,1995-05-29,WY,8,2018-01-12,36,1972,Softball
3413,Monica Jackson,1984-03-29,AK,3,2018-06-23,48,1978,Softball
3417,Karla Stanton,1985-09-26,KS,17,2018-12-08,87,1980,Softball
3424,Tonya Morrow,1983-11-22,VT,11,2019-01-07,53,1971,Softball
3425,Brandi Lee,1985-11-17,CA,0,2018-05-09,83,1971,Softball
3433,Laura Sanchez,1987-08-07,NH,0,2018-02-25,85,1975,Softball
3437,Richard Donaldson,1983-01-06,ND,13,2018-01-29,53,1980,Softball
3445,Jeremy Soto,1984-10-20,NV,13,2018-03-03,99,1970,Softball
3447,Mark Spencer,1982-10-25,NM,12,2018-10-14,84,1980,Softball
3449,Jeffrey Garcia,1996-02-06,OH,1,2018-06-11,36,1981,Softball
3457,Craig Andrews,1989-04-10,NE,18,2018-08-04,82,1983,Softball
3460,James Bowen,1984-08-27,WI,10,2018-08-31,46,1979,Softball
3461,Sean Williams,1986-01-22,CO,18,2018-05-06,67,1976,Softball
3465,Christopher Dickerson,1997-09-15,MA,15,2018-03-29,51,1997,Softball
3467,Mr. Scott Ramirez,1984-04-08,VT,7,2018-08-16,95,1971,Softball
3469,Caitlin Morgan,1986-03-21,AL,11,2018-05-30,81,1985,Softball
3473,Stephen Golden,1993-03-17,NC,12,2018-06-26,96,1978,Softball
3474,John Howard,1991-04-28,NE,16,2018-01-17,98,1980,Softball
3488,Veronica Cunningham,1989-03-14,OK,14,2018-08-09,35,1987,Softball
3499,Lauren Johnson,1983-01-01,TN,3,2018-09-26,65,1974,Softball
3509,Stephanie Gardner,1999-01-02,IL,17,2018-07-12,91,1998,Softball
3514,Alicia Salas,1995-01-28,AL,20,2018-10-17,90,1978,Softball
3515,Hunter Shaffer,1987-03-20,WV,5,2018-10-17,67,1972,Softball
3517,Yvette Vance,1998-03-10,HI,19,2018-12-08,60,1971,Softball
3525,Denise Miller,1997-03-15,SC,12,2018-09-16,54,1993,Softball
3528,Micheal Pearson,1983-04-11,MT,17,2018-04-16,82,1982,Softball
3542,Kelly Mclaughlin,1984-08-02,WY,13,2018-02-24,42,1983,Softball
3548,Kerry Mullins,1977-07-05,MO,17,2018-08-07,93,1977,Softball
3561,Jeffrey Beasley,1998-12-04,SD,2,2018-12-05,88,1976,Softball
3562,Deanna Kelly,1998-08-13,SD,6,2018-05-26,60,1982,Softball
3564,Carla Day,1994-09-30,HI,10,2018-02-25,46,1978,Softball
3573,Angela Bailey,1990-04-19,SD,3,2018-02-10,62,1990,Softball
3579,Lisa Escobar,1979-10-13,NJ,7,2018-05-12,92,1976,Softball
3583,Paul Dawson,1981-01-03,NC,10,2018-11-22,50,1981,Softball
3587,Rebecca Brown,1990-11-22,OK,15,2018-07-20,47,1987,Softball
3588,Margaret Smith,1997-02-02,NC,11,2018-08-04,53,1980,Softball
3590,Matthew Underwood,1993-10-02,TN,2,2018-02-25,56,1993,Softball
3591,Daniel Bird,1997-03-29,NJ,13,2018-03-11,57,1992,Softball
3597,Melissa Perez,1989-05-01,NM,5,2018-08-19,66,1978,Softball
3600,Mr. Joel Barnett,1998-01-01,IN,20,2018-03-23,41,1982,Softball
3602,James Fuentes,1997-09-02,AL,15,2018-03-18,47,1978,Softball
3611,Travis Jones,1971-09-30,MD,14,2018-06-02,37,1970,Softball
3615,Jerry Golden,1993-02-04,NY,5,2018-03-29,65,1991,Softball
3620,Brittany Phillips,1994-08-02,MD,0,2018-02-17,90,1978,Softball
3626,Julian Garcia,1993-05-19,NC,9,2018-05-03,34,1980,Softball
3639,Eric Roberts,1987-06-30,IA,0,2018-11-21,67,1978,Softball
3642,Annette Smith,1987-04-27,SC,19,2018-03-06,61,1973,Softball
3645,Laurie Baker,1985-03-13,AK,0,2018-03-16,71,1985,Softball
3652,Lauren Bruce,1987-12-14,MT,19,2018-04-21,69,1974,Softball
3653,Heather Rasmussen,1991-04-05,IN,6,2018-04-24,47,1979,Softball
3659,Brianna Ramirez,1988-07-24,GA,2,2018-08-16,44,1978,Softball
3663,Mario Edwards,1975-03-30,AR,1,2018-10-29,75,1973,Softball
3669,Heather Hernandez,1991-07-15,SC,7,2018-03-18,85,1981,Softball
3680,Sarah Arellano,1996-06-18,NJ,1,2018-08-21,94,1984,Softball
3686,Kevin Lopez,1990-06-18,GA,7,2018-01-22,88,1983,Softball
3690,Ashley Palmer,1972-10-01,CA,18,2018-12-14,45,1971,Softball
3719,Crystal French,1995-08-06,MN,16,2018-05-27,46,1986,Softball
3720,Kelly Cruz,1976-03-03,SD,16,2018-05-13,97,1976,Softball
3723,Michael Boyd,1978-09-17,AK,8,2018-01-23,46,1970,Softball
3725,Todd Santiago,1996-11-24,ME,5,2018-02-16,60,1990,Softball
3726,Tyler Chapman,1991-03-27,OK,16,2018-04-28,93,1988,Softball
3727,Ashley Brown,1987-03-23,NJ,16,2018-02-28,65,1985,Softball
3728,Jean Franklin,1991-09-10,MD,19,2018-10-30,58,1988,Softball
3730,Dakota Little,1991-05-12,NJ,17,2019-01-05,33,1978,Softball
3731,Brenda Wilson,1995-12-27,OH,2,2018-05-28,66,1973,Softball
3733,Margaret Powell,1998-11-22,MT,10,2018-08-12,56,1997,Softball
3745,Jasmine Turner,1992-10-03,IN,15,2018-07-13,35,1981,Softball
3747,Stephanie Rowe,1973-07-31,UT,13,2018-01-25,48,1971,Softball
3748,Joanne George,1977-11-01,LA,9,2018-06-22,74,1974,Softball
3749,Douglas Richardson,1992-10-30,AK,9,2018-10-26,81,1973,Softball
3750,Mrs. Amy Peterson,1991-05-30,MD,3,2018-08-19,96,1988,Softball
3758,Elizabeth Holloway,1982-04-02,ND,19,2018-05-10,88,1979,Softball
3759,Lisa Mcintyre,1998-03-20,IN,10,2018-09-29,42,1980,Softball
3762,William Moore,1998-10-04,WI,2,2018-03-15,43,1988,Softball
3765,Beverly Nielsen,1997-06-18,ME,8,2018-08-02,65,1981,Softball
3768,Tracy Farrell,1990-08-22,CA,12,2018-12-25,46,1974,Softball
3780,Anthony Li,1994-01-28,OK,13,2018-10-25,76,1980,Softball
3781,Mr. William Hoffman MD,1994-07-02,MO,3,2018-07-29,57,1988,Softball
3787,Wanda Oliver,1990-09-20,AZ,3,2018-10-17,96,1985,Softball
3789,William Willis,1994-10-12,CT,13,2018-01-23,50,1979,Softball
3800,Scott Novak,1991-12-07,GA,8,2018-08-31,65,1977,Softball
3802,Stephanie Brooks,1978-01-04,NH,4,2018-07-12,86,1975,Softball
3804,Jennifer Hartman,1975-12-10,CA,4,2018-10-27,37,1973,Softball
3816,Tiffany Lopez,1990-04-11,MA,19,2018-09-12,94,1972,Softball
3818,Bradley Burns,1990-11-08,GA,7,2018-08-11,48,1972,Softball
3822,Tamara Cooper,1996-06-09,NV,10,2018-05-06,31,1995,Softball
3824,Timothy Wood,1998-06-06,MO,13,2018-11-01,73,1971,Softball
3827,Julie Boyd,1998-09-06,IL,14,2018-06-17,79,1987,Softball
3830,James Gonzales,1996-11-19,IN,3,2019-01-09,71,1978,Softball
3831,Samantha Anderson,1980-08-09,IL,15,2019-01-05,47,1974,Softball
3847,Catherine Rivera,1993-08-18,WY,19,2018-01-18,60,1970,Softball
3848,Michael Miller,1993-07-09,MS,15,2018-10-08,36,1975,Softball
3849,Jonathan Lane,1989-06-24,TN,16,2018-11-21,95,1988,Softball
3860,Elizabeth Hansen,1982-10-01,TN,4,2018-04-27,78,1976,Softball
3863,Sarah Sanchez,1981-07-24,PA,9,2018-01-12,73,1978,Softball
3865,Patrick Taylor II,1980-09-17,KS,17,2018-07-05,81,1971,Softball
3869,Beverly Vega DDS,1972-10-25,WI,7,2018-04-18,32,1972,Softball
3891,Jamie Everett,1992-10-25,UT,18,2018-02-07,90,1975,Softball
3894,Daniel Barnes,1994-12-05,FL,13,2018-01-10,49,1979,Softball
3912,Katherine Cunningham,1996-04-02,NJ,0,2018-03-11,61,1970,Softball
3917,Jessica Gordon,1997-06-16,IL,4,2018-08-05,64,1975,Softball
3918,Carla Harrison,1983-01-01,IA,9,2018-09-14,87,1983,Softball
3921,Beth Perez,1990-02-02,CA,11,2018-09-11,59,1974,Softball
3924,Toni Simpson,1981-05-08,WV,18,2018-07-31,81,1975,Softball
3933,Dylan Scott,1986-01-30,VA,1,2018-07-21,34,1975,Softball
3942,Elijah Valdez,1992-03-31,RI,16,2018-06-13,69,1975,Softball
3943,Mark Martinez,1992-11-17,MT,0,2018-01-19,42,1981,Softball
3949,Justin Rose,1993-01-06,NM,14,2018-02-04,41,1990,Softball
3966,Rebecca Robinson DDS,1988-04-01,NC,6,2018-01-30,78,1988,Softball
3969,Maria Hernandez,1988-01-24,MA,18,2018-07-18,35,1984,Softball
3970,Benjamin Graves,1991-06-14,MS,16,2018-10-05,40,1981,Softball
3972,Alexander Bishop,1985-08-20,LA,12,2018-01-24,41,1977,Softball
3984,Edward Campbell,1991-09-06,ME,9,2018-02-16,49,1972,Softball
3995,Julie Davidson,1988-11-23,LA,3,2018-01-17,99,1975,Softball
3996,Lisa Dillon,1995-03-20,FL,10,2018-12-02,96,1994,Softball
4009,Ebony Lewis,1976-12-10,WV,20,2018-10-20,36,1970,Softball
4021,Dominique Walters,1990-01-14,CT,20,2018-10-06,93,1982,Softball
4022,Jake Lane,1985-05-08,IL,19,2018-11-05,45,1970,Softball
4028,Joshua Davis,1989-08-29,AR,15,2018-05-31,47,1986,Softball
4029,Robert Thomas,1980-05-05,OK,2,2018-09-23,45,1979,Softball
4037,Mrs. Jaime Nguyen,1994-04-10,KS,3,2018-04-26,59,1983,Softball
4051,Sara Miller,1991-11-24,MD,8,2018-09-02,31,1981,Softball
4052,Paul Mcpherson,1980-07-15,NY,2,2018-01-09,51,1975,Softball
4055,Kristina Fuller,1994-09-15,UT,0,2018-09-10,46,1979,Softball
4056,Todd Mitchell,1996-08-24,MO,13,2018-03-29,38,1989,Softball
4060,Brian Garcia,1995-06-01,VT,7,2018-03-03,41,1984,Softball
4076,Dana Weaver,1996-11-02,DE,9,2018-02-13,70,1993,Softball
4079,Stacey Harper,1990-08-31,MD,0,2018-07-16,59,1981,Softball
4082,Erica Green,1988-10-12,KS,19,2018-02-20,55,1976,Softball
4083,Elizabeth Williams,1997-11-03,ND,3,2018-04-30,86,1977,Softball
4086,Luis Cole,1989-12-12,NE,17,2018-07-27,40,1980,Softball
4088,Lisa Jensen,1986-05-24,WA,10,2018-06-13,58,1985,Softball
4090,Tiffany Stevens,1994-12-06,MN,20,2018-06-09,32,1979,Softball
4091,Krystal Williams,1984-06-25,MN,12,2018-07-30,73,1979,Softball
4093,Shannon Miller,1996-04-22,NV,9,2018-02-15,90,1974,Softball
4095,Antonio Kramer,1982-02-21,VT,12,2018-03-19,69,1980,Softball
4098,Ashley Williams,1981-12-27,KY,6,2018-08-04,84,1972,Softball
4099,Karen Erickson,1985-07-04,SD,0,2018-07-18,93,1977,Softball
4100,Eric Vincent,1986-04-18,MO,19,2018-07-29,48,1986,Softball
4112,Nicole Pierce,1995-06-22,IA,6,2018-02-14,86,1970,Softball
4113,William Harris,1988-09-15,CA,4,2018-01-30,99,1978,Softball
4115,Joshua Bailey,1990-02-07,IN,6,2018-09-06,30,1975,Softball
4118,Lindsey Flynn,1996-02-18,NM,4,2019-01-01,76,1984,Softball
4126,Mr. John Kim,1986-07-28,MN,16,2018-08-01,48,1977,Softball
4127,Ashley Simmons,1986-09-23,OH,1,2018-08-27,67,1971,Softball
4129,Courtney Martinez,1993-05-24,TX,15,2018-02-15,84,1970,Softball
4130,Jasmine Cox,1995-02-03,WI,0,2018-12-23,37,1977,Softball
4136,Nathan Harmon,1991-05-09,ND,7,2018-12-04,45,1989,Softball
4137,Mr. Matthew Peterson,1997-12-12,AR,8,2018-02-15,46,1997,Softball
4149,Jessica Miller,1987-10-14,CT,1,2018-11-29,70,1984,Softball
4152,Jared Douglas,1985-05-15,FL,15,2018-03-16,63,1977,Softball
4154,Stacy Landry,1992-06-27,MD,12,2018-10-06,71,1985,Softball
4161,Nicole Patel,1987-01-22,MO,9,2018-10-10,72,1985,Softball
4164,Rebecca Estrada,1993-03-31,MA,20,2018-12-30,84,1976,Softball
4165,Nicholas Jenkins,1989-03-13,UT,14,2018-12-03,40,1979,Softball
4167,Lisa Castro,1972-10-13,MN,8,2018-05-22,40,1970,Softball
4173,Darrell Benson,1994-01-21,CA,16,2018-08-30,97,1985,Softball
4180,Rose Savage,1996-04-19,NY,3,2018-12-30,90,1991,Softball
4186,Christopher Wilson,1989-02-17,DE,9,2018-08-06,82,1974,Softball
4190,Nancy Hicks,1994-10-03,TN,3,2018-04-11,41,1971,Softball
4193,Steven Barnes,1971-12-29,DE,7,2018-02-15,71,1970,Softball
4197,Cassandra Moore,1977-11-25,MI,20,2018-08-22,38,1973,Softball
4200,Nicholas Adams,1990-07-10,MO,18,2018-09-19,76,1980,Softball
4208,Gregory Christensen,1979-06-20,NE,0,2018-07-21,94,1975,Softball
4210,Stacy Lane,1985-06-04,SD,14,2018-01-20,47,1975,Softball
4212,Mr. Gary Burke,1978-12-28,DE,10,2018-11-10,81,1978,Softball
4215,Johnny Gonzalez DDS,1976-04-12,ND,1,2018-06-05,52,1975,Softball
4227,Timothy Cohen,1984-05-27,CT,18,2018-10-06,76,1978,Softball
4228,Andre Herrera,1987-11-05,UT,5,2018-07-06,66,1972,Softball
4238,Charles Osborn,1993-01-26,HI,16,2018-07-11,37,1984,Softball
4240,Teresa Gardner,1985-03-10,GA,5,2018-05-04,36,1977,Softball
4256,Ellen Lawrence,1990-08-02,MN,16,2018-03-12,76,1988,Softball
4265,Kayla Miller,1978-12-30,OR,18,2018-03-09,90,1977,Softball
4274,Christopher King,1994-10-27,NH,2,2018-06-01,67,1974,Softball
4288,Travis Pollard,1990-12-17,MD,20,2018-07-07,89,1975,Softball
4294,Roger Duke,1986-01-22,OR,8,2018-09-17,53,1975,Softball
4298,Martin Potter,1996-10-21,CA,8,2018-12-14,42,1972,Softball
4299,Jacob Mosley,1997-09-09,MA,18,2018-11-10,38,1971,Softball
4300,Chelsey Cantu,1996-08-04,MN,6,2018-03-04,33,1977,Softball
4306,Samantha Fletcher,1991-07-24,AZ,19,2018-05-09,84,1975,Softball
4307,Billy Wood,1995-12-31,IA,0,2018-06-10,67,1971,Softball
4317,Alan Gay,1992-01-30,WY,6,2018-05-19,51,1975,Softball
4325,Christina Lewis,1992-10-27,PA,18,2018-12-12,75,1970,Softball
4326,Stephanie Moreno,1991-10-17,GA,7,2018-07-16,93,1986,Softball
4328,Paula Hardy,1992-11-12,AZ,8,2018-12-25,69,1983,Softball
4330,Alexandra Collier,1983-10-17,IN,17,2018-06-22,46,1983,Softball
4331,Donald Morgan,1983-05-05,MS,13,2018-07-31,72,1977,Softball
4334,John Ayala,1984-06-16,NE,17,2018-04-29,62,1983,Softball
4336,Steven Bell,1972-08-07,TX,2,2018-05-14,90,1970,Softball
4338,Angel Mcintosh,1980-01-28,SD,10,2018-07-14,49,1972,Softball
4340,Natalie Delacruz,1976-06-28,TX,17,2018-04-24,45,1976,Softball
4344,Matthew Larson,1982-08-07,MN,12,2018-07-16,47,1981,Softball
4351,Laura Thompson,1983-05-27,LA,10,2018-08-06,74,1974,Softball
4352,Ashley Allison,1997-06-12,DE,12,2018-01-16,40,1991,Softball
4353,Julie Edwards,1989-12-24,NH,5,2018-05-29,35,1987,Softball
4354,Jonathan Sutton,1982-11-06,RI,4,2018-06-12,49,1982,Softball
4356,Jennifer Fox,1998-07-25,MO,7,2018-10-22,86,1980,Softball
4361,Barbara Smith,1991-01-20,AZ,15,2018-10-07,76,1977,Softball
4362,Troy Brooks DDS,1988-05-04,PA,13,2018-08-31,32,1975,Softball
4367,Robert Johns,1999-01-01,WV,0,2018-11-22,98,1977,Softball
4369,Marcus Short,1978-07-06,TX,16,2018-03-18,99,1978,Softball
4371,James Robinson,1975-09-13,AK,0,2018-05-05,72,1973,Softball
4372,Jerry Taylor,1988-11-07,RI,5,2018-07-23,86,1971,Softball
4376,David Myers,1997-01-14,MD,18,2018-03-02,89,1994,Softball
4377,Dawn Mayer,1983-04-28,MT,20,2018-07-31,68,1977,Softball
4378,Mrs. Erica Flowers,1986-03-26,MO,12,2018-05-31,51,1984,Softball
4381,Jeffery Lambert,1984-06-25,OK,20,2018-06-11,50,1975,Softball
4384,Christopher Miller,1993-11-01,TX,9,2018-12-29,61,1973,Softball
4390,Julie Salazar,1992-03-11,MA,19,2018-03-21,48,1987,Softball
4395,Aaron Henderson,1998-09-19,NH,9,2018-10-28,88,1998,Softball
4408,Eric Perry,1998-05-16,NC,5,2018-09-23,46,1984,Softball
4409,Patricia Walters,1985-11-20,MO,19,2018-02-14,85,1980,Softball
4410,Anthony Dean,1994-12-04,AK,16,2018-03-29,35,1976,Softball
4418,Mark Lindsey,1988-07-04,OH,3,2018-02-10,78,1986,Softball
4419,Daniel Collins,1985-08-04,AZ,17,2018-04-09,89,1978,Softball
4421,Dr. Michael Salazar,1997-06-26,SC,0,2018-08-06,77,1976,Softball
4426,William Perez,1990-05-16,FL,4,2018-12-24,89,1981,Softball
4427,Patrick Newman,1985-01-11,ND,19,2018-03-09,52,1977,Softball
4438,Shelby Jones,1995-10-06,FL,4,2018-05-26,59,1976,Softball
4443,Tiffany Fritz,1990-04-25,NY,14,2018-07-30,85,1974,Softball
4444,Donna Gill,1994-02-24,MN,11,2018-09-17,61,1981,Softball
4449,Jamie Cabrera,1998-05-10,OR,18,2018-06-26,58,1975,Softball
4483,Denise Atkinson,1990-06-24,CO,7,2018-05-24,81,1982,Softball
4485,Samantha Clayton,1976-09-26,VA,12,2018-11-02,73,1973,Softball
4492,Roberta Russell,1991-12-14,HI,3,2018-01-09,37,1971,Softball
4497,Don Shaw,1990-11-01,NM,2,2018-05-04,36,1975,Softball
4498,Michelle Dean,1981-01-01,IA,17,2018-01-13,86,1977,Softball
4511,Sarah Morales,1994-06-19,MO,11,2018-01-15,94,1991,Softball
4512,Kevin Mckenzie,1994-04-09,MN,10,2018-07-27,54,1993,Softball
4515,Rebecca Liu,1977-12-06,UT,9,2018-10-26,96,1971,Softball
4516,Jacqueline Smith,1988-07-16,SD,8,2018-07-07,89,1988,Softball
4518,Sheila Frye,1995-12-05,GA,4,2019-01-02,89,1971,Softball
4520,Trevor Heath,1997-01-17,IA,19,2018-04-21,99,1980,Softball
4526,Amanda Barry,1994-06-07,KY,12,2018-09-03,70,1985,Softball
4531,Laurie Burgess,1986-02-06,OK,20,2018-11-25,59,1984,Softball
4532,Michael Guzman,1975-05-08,MI,7,2018-12-12,70,1971,Softball
4535,Jose Murphy,1992-10-01,ME,12,2018-10-27,44,1985,Softball
4539,Courtney King,1975-10-24,AZ,5,2018-04-13,41,1970,Softball
4545,Brittany Hess,1989-07-29,OR,12,2018-09-30,98,1977,Softball
4547,David Shaw,1971-09-10,WA,3,2018-01-22,59,1970,Softball
4566,Susan Rojas,1990-01-13,MI,7,2018-09-08,97,1972,Softball
4569,Donald Christensen,1990-01-12,ND,5,2018-05-01,31,1972,Softball
4570,Stacey Newton,1989-01-01,SC,18,2018-06-21,46,1976,Softball
4573,Julie Zamora,1994-03-25,OK,1,2018-03-04,53,1980,Softball
4577,Arthur Wright,1997-09-01,OH,17,2018-04-03,50,1992,Softball
4578,Chelsea Howard,1997-10-06,NH,15,2018-03-14,45,1976,Softball
4579,Robert Taylor,1996-05-31,AK,14,2018-10-03,34,1975,Softball
4581,Jennifer Stewart,1993-03-13,LA,19,2018-06-16,89,1971,Softball
4585,Chris Harris,1975-07-17,IA,0,2018-12-31,88,1975,Softball
4589,Thomas Brown,1990-05-24,ME,3,2018-04-12,42,1981,Softball
4592,John Kelly,1972-12-05,PA,16,2018-05-27,94,1971,Softball
4595,Rodney Wright,1981-11-26,VA,2,2018-04-13,95,1981,Softball
4602,Mason Summers,1997-09-15,IA,13,2018-02-06,83,1991,Softball
4605,Samantha Anderson,1990-05-04,MT,19,2018-09-10,71,1970,Softball
4613,Max Black DDS,1983-10-26,FL,6,2018-11-28,41,1978,Softball
4614,Ian Roberts,1997-08-05,MT,2,2018-06-14,39,1982,Softball
4616,George Hurley,1983-03-19,MI,9,2018-07-02,88,1973,Softball
4617,Marissa Fritz,1997-03-18,MS,20,2018-02-24,55,1988,Softball
4619,Mary Williams,1986-12-28,CT,6,2018-09-10,53,1970,Softball
4640,Kelly Long,1979-05-18,NC,11,2018-03-16,53,1974,Softball
4641,Cynthia Massey,1988-01-22,OK,13,2018-03-22,88,1980,Softball
4645,Mary Weaver,1989-05-03,IN,9,2018-06-28,39,1973,Softball
4653,Amy Allen,1991-05-27,VT,16,2018-02-17,41,1981,Softball
4655,William Huang,1991-12-02,KY,5,2018-11-19,74,1974,Softball
4662,Emily Thompson,1994-05-24,CT,7,2018-03-10,45,1983,Softball
4663,Chris Robinson,1997-02-28,CT,20,2018-05-19,75,1984,Softball
4665,James Nelson,1989-09-30,VA,4,2018-09-22,85,1988,Softball
4668,Dylan Davis,1993-02-11,CO,5,2018-02-24,66,1983,Softball
4680,Danny Esparza,1987-07-12,WY,9,2018-04-13,41,1973,Softball
4682,Wendy Frederick,1995-12-17,AZ,1,2018-02-17,52,1974,Softball
4683,Thomas Gilbert,1995-01-13,GA,8,2018-03-27,74,1979,Softball
4687,Katie Woods,1993-12-08,CA,12,2018-10-29,99,1975,Softball
4695,David Sanders,1996-07-13,VA,17,2018-02-07,97,1983,Softball
4699,Kimberly Hurley,1993-11-29,ND,5,2018-07-17,53,1971,Softball
4702,Joshua Shaw,1998-07-30,RI,4,2018-05-12,67,1978,Softball
4713,Nicole Allen,1985-07-04,WA,16,2018-01-19,44,1984,Softball
4718,Laura Aguirre,1987-06-28,TN,11,2018-12-21,73,1986,Softball
4721,Victoria Gomez,1986-04-10,AL,2,2018-08-29,41,1981,Softball
4723,Jonathon Fritz,1994-01-31,AK,4,2018-09-04,91,1983,Softball
4737,Holly Barron,1985-05-29,AK,11,2018-07-14,59,1979,Softball
4740,Karen Cruz,1991-12-24,VA,13,2018-10-17,74,1973,Softball
4744,Matthew Evans,1996-07-08,IL,2,2018-02-20,56,1972,Softball
4756,Elizabeth Lopez,1978-07-30,MA,12,2018-02-22,98,1976,Softball
4757,Tanner Crawford,1997-05-23,AZ,13,2018-12-30,52,1991,Softball
4766,Jennifer Downs,1992-05-18,VA,0,2019-01-03,93,1989,Softball
4768,Caleb Barr,1993-10-06,NV,5,2018-06-08,51,1992,Softball
4769,Shannon Harmon,1976-01-01,MT,0,2018-07-31,41,1974,Softball
4772,Erika Farrell,1992-04-20,KY,10,2018-02-03,70,1975,Softball
4791,William George,1990-06-21,MO,10,2018-03-09,33,1985,Softball
4792,Tracey Davis,1986-11-06,VT,9,2018-07-01,79,1970,Softball
4794,Scott Coffey,1994-03-16,MN,0,2018-03-19,50,1988,Softball
4804,Eric Oconnor,1997-09-06,MO,6,2019-01-05,64,1978,Softball
4807,Deborah Mitchell,1977-11-07,AK,9,2018-04-03,37,1973,Softball
4816,Matthew Morris,1993-12-31,GA,7,2018-12-10,31,1987,Softball
4817,Susan Cox,1994-01-11,FL,16,2018-09-01,69,1977,Softball
4821,Margaret Perez,1974-04-15,GA,8,2018-03-05,54,1972,Softball
4823,James Adams,1996-01-26,ND,12,2018-08-18,88,1990,Softball
4824,Ashley Kelly,1985-01-22,MS,16,2018-05-19,76,1984,Softball
4829,Nicole Lopez,1989-04-09,NY,15,2018-02-20,86,1973,Softball
4832,Christopher Shea,1998-04-01,FL,19,2018-07-23,30,1997,Softball
4836,Kimberly Saunders,1996-08-12,PA,16,2018-07-05,96,1974,Softball
4839,Jennifer Gross,1988-09-11,DE,3,2018-11-22,83,1970,Softball
4843,Craig Cooper,1997-08-15,KS,8,2018-07-31,66,1976,Softball
4844,Janet Mercado,1984-11-26,MA,3,2018-04-23,30,1972,Softball
4847,Brenda Mccormick,1990-05-19,TN,0,2018-05-28,64,1985,Softball
4849,Amanda Thomas,1986-12-24,NM,17,2018-11-06,48,1974,Softball
4850,Mark Grant,1981-04-19,OR,3,2018-03-07,70,1976,Softball
4851,Hannah Jackson,1983-03-24,MN,15,2018-03-09,87,1973,Softball
4857,Crystal Harris,1997-10-13,CA,10,2018-01-29,85,1991,Softball
4860,Jon Jones,1995-09-24,ND,1,2018-09-25,44,1992,Softball
4863,Julie Bryant,1985-08-31,OK,1,2018-06-22,45,1981,Softball
4865,Jeffrey Johnson,1997-08-20,RI,14,2018-04-12,62,1996,Softball
4869,Kimberly Morales,1997-07-02,LA,0,2018-11-17,91,1974,Softball
4870,Robert Wilson,1987-10-30,AL,4,2018-05-26,65,1982,Softball
4871,Jonathan Lewis,1997-08-21,MS,8,2018-01-15,35,1988,Softball
4875,William Ford,1984-06-17,AL,10,2018-09-06,70,1980,Softball
4876,Kevin Mason,1982-02-27,MA,10,2018-07-03,98,1979,Softball
4878,Emily Smith,1981-07-15,GA,6,2018-01-09,92,1977,Softball
4879,Lauren Clark,1977-05-11,NV,5,2018-06-12,64,1975,Softball
4883,James Maldonado,1995-06-26,NC,14,2018-06-10,96,1986,Softball
4892,Maria Brock,1977-10-04,AK,4,2018-03-30,85,1972,Softball
4894,Phillip Parsons,1996-05-05,OH,6,2018-12-01,33,1980,Softball
4899,Brianna Castro,1972-07-02,TN,18,2018-08-23,77,1971,Softball
4904,Pamela Golden,1982-06-22,OH,15,2018-01-19,70,1971,Softball
4908,Kristen Sutton,1991-12-05,FL,9,2018-07-02,49,1979,Softball
4912,Teresa Jackson,1994-04-25,OR,18,2018-09-03,30,1987,Softball
4917,Richard Coleman,1989-03-03,MT,17,2018-04-29,42,1987,Softball
4921,Kenneth Williams,1981-01-22,PA,10,2018-10-02,47,1981,Softball
4932,Crystal Hernandez,1998-05-11,MT,14,2018-01-18,56,1993,Softball
4935,Amanda Herrera,1985-09-19,NY,6,2018-07-30,61,1975,Softball
4937,Tonya Miller,1997-11-10,TX,3,2018-03-30,36,1971,Softball
4943,Jessica Green,1998-06-30,MI,10,2018-11-12,55,1973,Softball
4948,Sarah Stevens,1993-10-08,CA,0,2018-01-24,38,1984,Softball
4950,Kevin Dodson,1992-01-22,IA,16,2018-12-07,68,1977,Softball
4951,Ryan Ballard,1988-01-27,LA,1,2018-01-20,37,1987,Softball
4953,Michael Allen,1972-09-23,VA,20,2018-10-10,83,1971,Softball
4954,Darren Miller,1990-05-21,TX,12,2018-10-04,55,1974,Softball
4955,Martha Johnson,1986-12-15,NC,9,2018-07-31,56,1978,Softball
4957,Alex Tapia,1994-07-04,CT,5,2019-01-05,93,1993,Softball
4959,Jay Davis,1978-08-18,LA,0,2018-03-03,34,1975,Softball
4960,Mr. Anthony Olson,1983-01-02,MS,17,2018-06-28,78,1971,Softball
4962,Daniel Cole,1986-01-12,IL,3,2018-11-23,93,1982,Softball
4972,James Harris,1975-10-10,CA,17,2018-08-09,75,1972,Softball
4973,Alan Lee,1997-10-16,NJ,10,2018-02-06,87,1976,Softball
4991,Darlene Mcguire,1996-02-22,HI,18,2018-01-22,63,1978,Softball
