name	date_of_birth	company_id	last_active	score	joined_league	us_state
Kendra Watson	08/29/1970	11	08/05/2018	54	2001	Maine
Eric Martinez	10/24/1979	0	07/16/2018	80	1985	Michigan
Angela Burke	01/05/1996	19	08/14/2018	83	1985	Idaho
Jerry Schroeder	12/18/1987	14	03/02/2018	57	1988	North Carolina
Emily Garner	05/17/1969	3	07/30/2018	91	1975	South Carolina
Julian Garcia	05/19/1993	9	05/03/2018	34	1980	North Carolina
Daniel Peters	03/20/1963	20	02/09/2018	45	1974	Arkansas
Samantha Thomas	06/28/1964	15	07/03/2018	43	1970	Ohio
Dominic Hanna	11/19/1964	5	07/05/2018	76	1998	Louisiana
Victoria Davis	11/02/1970	3	08/16/2018	94	1984	North Dakota
Michael Stevens	11/25/1974	11	05/27/2018	97	2018	Connecticut
Terri Warren	06/24/1989	19	04/20/2018	33	2008	North Dakota
Daniel Jordan	07/02/1968	20	07/07/2018	89	2007	Maine
Barbara Ewing	07/26/1992	2	10/15/2018	44	2009	New Hampshire
Jonathan Carr	04/22/1996	19	12/02/2018	73	2005	Indiana
Brandon Meyer	03/07/1961	9	03/11/2018	58	1972	West Virginia
Wendy Monroe	03/06/1980	10	01/31/2018	39	2001	Alabama
Matthew Carson	11/04/1973	17	08/20/2018	86	1977	Maryland
Eric Roberts	06/30/1987	0	11/21/2018	67	1978	Iowa
Patricia Garcia	04/30/1974	4	07/18/2018	82	2013	New Mexico
Robert Haney	01/28/1966	4	07/13/2018	72	1983	South Carolina
Annette Smith	04/27/1987	19	03/06/2018	61	1973	South Carolina
James Davis	04/04/1968	6	08/18/2018	85	2016	Washington
Keith Thornton	07/03/1984	3	12/17/2018	74	2006	Massachusetts
Laurie Baker	03/13/1985	0	03/16/2018	71	1985	Alaska
John Ellis	11/06/1964	19	04/29/2018	93	1997	Vermont
Andre Garcia	06/23/1965	8	09/19/2018	54	2006	Oregon
Dwayne Burgess	07/09/1986	8	10/09/2018	49	2006	Alabama
Margaret Santiago	11/08/1977	11	09/27/2018	93	1992	Kansas
Tony Miller	11/17/1965	1	11/08/2018	75	1995	Wyoming
Danielle Lutz	02/28/1988	1	05/24/2018	64	2012	Alabama
Lauren Bruce	12/14/1987	19	04/21/2018	69	1974	Montana
Heather Rasmussen	04/05/1991	6	04/24/2018	47	1979	Indiana
Leslie Hobbs	08/13/1976	10	10/09/2018	46	2001	Virginia
Jessica Hinton	11/21/1969	16	01/31/2018	68	1996	Utah
Jacob Jordan	04/30/1985	13	02/22/2018	38	2016	Virginia
Melanie Caldwell	12/25/1963	0	08/29/2018	34	2005	Connecticut
Angela Hughes	08/05/1970	13	01/05/2019	53	2005	Maine
Brianna Ramirez	07/24/1988	2	08/16/2018	44	1978	Georgia
Christine Weber	03/26/1994	18	09/08/2018	68	1990	Idaho
Nicole Gonzalez	08/07/1971	0	03/05/2018	77	1996	Pennsylvania
Robert Fowler	10/04/1963	14	07/08/2018	34	2012	Arkansas
Mario Edwards	03/30/1975	1	10/29/2018	75	1973	Arkansas
Benjamin Johns	04/22/1996	8	02/21/2018	71	2005	Wisconsin
Shannon Ortega	12/29/1960	12	01/09/2018	67	1979	Massachusetts
Hayley Porter	12/07/1987	5	02/21/2018	59	2018	South Carolina
Danny Washington	11/01/1984	19	11/30/2018	52	2014	New Hampshire
Gloria Hoffman	07/27/1967	3	02/25/2018	77	2002	North Dakota
Heather Hernandez	07/15/1991	7	03/18/2018	85	1981	South Carolina
Joseph Thompson	06/23/1994	20	05/18/2018	79	2009	Wisconsin
Katherine Mason	11/07/1979	7	02/28/2018	46	2015	Arizona
Amber Lindsey MD	11/13/1991	9	09/28/2018	94	2005	Connecticut
Amy Parker PhD	10/22/1990	18	08/09/2018	32	2002	Michigan
Joseph Caldwell	01/21/1998	19	01/05/2019	42	2012	North Carolina
Timothy Williams	02/13/1962	13	03/30/2018	43	1988	Ohio
Kenneth Wilkinson	02/13/1982	3	08/01/2018	37	2001	Georgia
Adam Oneal	01/13/1995	15	05/18/2018	89	2000	Illinois
Jeffrey Guzman	04/07/1961	16	02/18/2018	68	1993	Iowa
Henry Durham	10/31/1976	8	07/30/2018	94	2013	Kentucky
Sarah Arellano	06/18/1996	1	08/21/2018	94	1984	New Jersey
Robert Jordan	12/26/1968	10	11/12/2018	73	1983	Nebraska
Mrs. Elizabeth Parks	08/19/1970	4	08/29/2018	46	2016	Indiana
Michael Jensen	07/20/1966	8	12/09/2018	64	1974	North Carolina
Marcus Jones	12/09/1973	15	04/22/2018	75	1992	Pennsylvania
Destiny Clarke	08/29/1976	8	04/27/2018	92	1991	Rhode Island
Kevin Lopez	06/18/1990	7	01/22/2018	88	1983	Georgia
Alan Brown	02/28/1975	17	02/25/2018	69	2016	North Dakota
Richard Park	03/23/1969	4	02/06/2018	89	2016	Utah
Sara Watts	02/24/1994	19	06/07/2018	75	2017	New Mexico
Ashley Palmer	10/01/1972	18	12/14/2018	45	1971	California
Mr. Cameron Faulkner	07/12/1972	16	12/24/2018	64	2006	Wisconsin
Patricia Reynolds	06/04/1973	2	03/10/2018	54	1988	Alabama
Jonathan Young	12/27/1978	18	12/14/2018	86	1993	Louisiana
Christopher Howard	02/11/1973	11	10/09/2018	58	1993	Alaska
Chelsea Kelly	12/17/1971	12	10/26/2018	57	2017	Ohio
Timothy Johnston	07/02/1961	3	04/13/2018	69	2009	Delaware
Garrett Gomez	06/14/1974	10	05/16/2018	83	1999	Rhode Island
Jose Williams	02/15/1976	19	12/01/2018	56	1990	Nevada
Jorge Reilly	01/09/1983	6	03/17/2018	81	1984	Nebraska
Mark Perry	03/24/1962	2	03/26/2018	63	2003	West Virginia
Victoria Douglas	09/07/1993	15	01/13/2018	91	1994	Illinois
Michael Wilson	10/28/1968	4	05/23/2018	37	1982	Washington
Cody Anderson	02/16/1961	2	09/22/2018	75	2013	New Mexico
Jessica Hernandez	05/29/1980	15	10/01/2018	49	2010	Nebraska
Dylan Moody	01/03/1977	1	07/19/2018	99	1993	Wyoming
Angela Oliver	01/23/1991	11	03/22/2018	69	1999	Kansas
Kimberly Green	06/04/1976	17	10/02/2018	98	2017	Massachusetts
Michael Wright	05/31/1978	3	11/24/2018	72	2011	Wyoming
Lisa Pena	03/03/1970	11	11/30/2018	53	1971	Virginia
Michelle Baird	07/10/1990	9	06/23/2018	35	2014	Massachusetts
Katherine Rivera	12/13/1983	8	11/16/2018	44	2010	South Carolina
Thomas Kelley	04/23/1982	6	03/14/2018	84	2013	Texas
Justin Stuart	06/17/1975	15	01/23/2018	83	1989	Louisiana
Katie Bautista DDS	12/09/1972	10	06/27/2018	98	2004	Michigan
Jeremy Stewart	10/10/1978	1	02/13/2018	68	2010	Tennessee
Darren Meyer	12/14/1977	13	01/09/2018	88	1990	Maryland
Emily Adams	06/28/1978	2	04/11/2018	97	1990	New York
Candace Richardson	11/21/1959	16	11/07/2018	71	2000	Missouri
Crystal French	08/06/1995	16	05/27/2018	46	1986	Minnesota
Kelly Cruz	03/03/1976	16	05/13/2018	97	1976	South Dakota
Susan Johnson	09/28/1997	13	11/29/2018	58	2017	Connecticut
Michael Donovan	03/08/1970	16	01/05/2019	43	2015	Missouri
Michael Boyd	09/17/1978	8	01/23/2018	46	1970	Alaska
Janice Smith	11/24/1971	8	01/05/2019	96	1993	Louisiana
Todd Santiago	11/24/1996	5	02/16/2018	60	1990	Maine
Tyler Chapman	03/27/1991	16	04/28/2018	93	1988	Oklahoma
Ashley Brown	03/23/1987	16	02/28/2018	65	1985	New Jersey
Jean Franklin	09/10/1991	19	10/30/2018	58	1988	Maryland
Katrina Ortiz	12/18/1989	2	02/07/2018	43	1997	Arizona
Dakota Little	05/12/1991	17	01/05/2019	33	1978	New Jersey
Brenda Wilson	12/27/1995	2	05/28/2018	66	1973	Ohio
Gregory Smith	10/12/1983	8	04/29/2018	94	2006	Florida
Margaret Powell	11/22/1998	10	08/12/2018	56	1997	Montana
Anthony Price	01/06/1973	6	01/12/2018	62	1981	North Dakota
Rachel Brown	04/17/1959	11	01/25/2018	96	1993	Minnesota
Amber Smith	08/26/1995	2	05/14/2018	44	2010	Tennessee
Aaron Turner	11/10/1969	13	01/28/2018	97	2017	Oregon
Frank Chang	07/15/1971	8	02/05/2018	89	1994	North Carolina
Brian Hernandez	10/20/1994	0	12/29/2018	89	1998	Oklahoma
Jeremy Maldonado	08/28/1981	18	01/27/2018	53	1999	Vermont
Mary Galvan	09/06/1982	14	03/15/2018	95	1996	Massachusetts
Brian Estrada	03/03/1965	0	11/25/2018	43	2003	Alabama
Dr. Heidi Smith	01/20/1973	10	05/01/2018	88	2012	Maryland
Adam Lloyd	09/22/1968	16	09/29/2018	51	1976	Kentucky
Jasmine Turner	10/03/1992	15	07/13/2018	35	1981	Indiana
Jenny Wood	05/08/1963	16	06/04/2018	66	1998	Kentucky
Stephanie Rowe	07/31/1973	13	01/25/2018	48	1971	Utah
Joanne George	11/01/1977	9	06/22/2018	74	1974	Louisiana
Douglas Richardson	10/30/1992	9	10/26/2018	81	1973	Alaska
Mrs. Amy Peterson	05/30/1991	3	08/19/2018	96	1988	Maryland
Kevin Green	07/09/1974	9	02/19/2018	76	1979	Oklahoma
Adam Fleming	03/13/1977	5	03/23/2018	74	1993	Virginia
Nicole Lee	04/20/1977	19	01/16/2018	37	2010	Arkansas
Benjamin Rich	10/07/1980	18	06/18/2018	88	2004	Colorado
Stephen Goodman	08/07/1990	3	07/18/2018	82	1994	New Jersey
Sabrina Cooper	06/03/1987	18	06/23/2018	57	2000	New York
Anthony Brown	09/15/1974	4	06/17/2018	51	1995	Montana
Elizabeth Holloway	04/02/1982	19	05/10/2018	88	1979	North Dakota
Lisa Mcintyre	03/20/1998	10	09/29/2018	42	1980	Indiana
Karen Smith	05/18/1959	3	08/03/2018	51	1997	Utah
Jacqueline Andersen	03/21/1966	20	09/11/2018	38	2010	New Jersey
William Moore	10/04/1998	2	03/15/2018	43	1988	Wisconsin
Randy Keith	12/02/1969	5	01/08/2019	64	2003	Nevada
Kimberly Jacobs	07/01/1974	17	08/29/2018	54	2000	Oregon
Beverly Nielsen	06/18/1997	8	08/02/2018	65	1981	Maine
Walter Robinson	04/02/1965	5	12/31/2018	63	1980	Iowa
James Green	10/15/1978	13	06/28/2018	54	1997	Maine
Tracy Farrell	08/22/1990	12	12/25/2018	46	1974	California
Kenneth Bentley	03/15/1989	16	07/29/2018	65	2002	Hawaii
Elizabeth Perez	02/23/1964	11	12/03/2018	88	1995	Illinois
Jeffrey Armstrong	11/10/1993	18	02/25/2018	61	2014	California
Timothy Duarte	12/15/1987	0	06/17/2018	47	1998	Kentucky
Richard Miller	04/18/1980	4	01/05/2019	95	2009	Arkansas
Anna Wright	06/27/1997	7	08/13/2018	97	1998	Georgia
Scott Thornton	03/27/1987	3	08/13/2018	97	2018	Idaho
Beth Bowers	05/14/1970	20	04/07/2018	75	2002	Maine
Crystal Dennis	01/12/1964	18	09/03/2018	35	1991	Iowa
Kristi Brown	08/17/1970	12	04/26/2018	55	2010	North Dakota
Jamie Dean	02/07/1964	15	08/22/2018	96	1970	Pennsylvania
Anthony Li	01/28/1994	13	10/25/2018	76	1980	Oklahoma
Mr. William Hoffman MD	07/02/1994	3	07/29/2018	57	1988	Missouri
Patricia Hartman	08/18/1977	12	07/24/2018	44	1988	Utah
Theresa Campbell	10/06/1977	17	02/19/2018	85	2003	Wisconsin
Donald Dickerson	06/17/1980	15	07/31/2018	93	1999	Nevada
Jon Allison	08/23/1971	14	03/03/2018	91	1993	Colorado
Clinton White	02/04/1991	20	08/29/2018	89	2011	Colorado
Wanda Oliver	09/20/1990	3	10/17/2018	96	1985	Arizona
Nicole Bishop	10/19/1993	10	04/21/2018	43	2011	North Carolina
William Willis	10/12/1994	13	01/23/2018	50	1979	Connecticut
Courtney Hamilton	12/17/1972	10	02/08/2018	69	1983	Louisiana
Mark Barrera	11/21/1966	3	05/08/2018	78	2009	West Virginia
Christopher Young	09/16/1960	18	06/03/2018	74	2002	Arkansas
Connie Scott	05/12/1973	2	11/09/2018	87	1993	Alabama
Joseph Ruiz	10/30/1985	1	08/27/2018	36	2017	Delaware
Bailey Cooper	01/27/1983	7	05/28/2018	95	1986	Florida
Francisco Wilson	10/04/1979	4	06/30/2018	58	1984	Arizona
Angela Barr	01/20/1963	7	06/01/2018	65	1997	Indiana
Kristopher Gomez	03/10/1966	9	01/21/2018	94	2003	North Carolina
Emily Baxter	08/08/1965	18	06/12/2018	42	2013	Tennessee
Scott Novak	12/07/1991	8	08/31/2018	65	1977	Georgia
Brittney Bauer	01/04/1985	13	09/12/2018	75	2005	Wisconsin
Stephanie Brooks	01/04/1978	4	07/12/2018	86	1975	New Hampshire
Emily Martin	11/23/1973	15	09/24/2018	32	2001	Iowa
Jennifer Hartman	12/10/1975	4	10/27/2018	37	1973	California
Eric Jennings	07/31/1994	13	04/17/2018	69	2003	West Virginia
Jamie Wagner	08/04/1976	20	06/07/2018	98	2014	New York
Matthew Myers	02/18/1988	16	02/19/2018	76	1997	Arkansas
Peggy Walker	10/21/1973	16	05/17/2018	80	2000	Tennessee
Taylor Hartman	07/29/1982	14	09/01/2018	39	1986	Mississippi
Jennifer Peterson	05/22/1967	19	05/21/2018	50	1997	Indiana
Ann Sloan	12/23/1968	20	11/22/2018	71	1990	Mississippi
Henry Estrada	04/26/1971	3	02/15/2018	80	1981	Oregon
Lisa Hill	08/12/1971	5	01/26/2018	69	2015	Montana
Christina Moreno	01/14/1996	9	11/14/2018	32	2000	California
Laura Thompson	08/30/1959	12	05/05/2018	70	2014	Utah
Tiffany Lopez	04/11/1990	19	09/12/2018	94	1972	Massachusetts
Kristi Lane	01/25/1988	14	01/26/2018	45	2006	California
Bradley Burns	11/08/1990	7	08/11/2018	48	1972	Georgia
Nancy Golden	08/31/1969	1	08/29/2018	39	1993	Nevada
Olivia Miranda	05/22/1978	15	01/28/2018	99	1991	South Carolina
Melissa Juarez	09/30/1971	11	02/23/2018	57	2012	Arizona
Tamara Cooper	06/09/1996	10	05/06/2018	31	1995	Nevada
Richard Walsh	06/21/1978	9	05/01/2018	86	2011	Utah
Timothy Wood	06/06/1998	13	11/01/2018	73	1971	Missouri
Heather Taylor	01/11/1987	9	05/24/2018	65	2002	Indiana
Misty Pope	04/15/1969	12	03/28/2018	84	1998	Iowa
Julie Boyd	09/06/1998	14	06/17/2018	79	1987	Illinois
Patricia Williams	07/10/1994	3	09/17/2018	81	1996	Wyoming
Lisa Ellison	10/01/1978	10	05/29/2018	51	2001	Maine
James Gonzales	11/19/1996	3	01/09/2019	71	1978	Indiana
Samantha Anderson	08/09/1980	15	01/05/2019	47	1974	Illinois
Jessica Morales	04/30/1962	7	06/30/2018	50	1974	Nebraska
Scott King	01/13/1980	11	10/04/2018	94	2015	Kentucky
Ryan Goodwin	01/22/1974	2	07/29/2018	67	1990	Michigan
Keith Sexton	07/14/1977	15	03/10/2018	37	1996	Nevada
Anthony Payne	03/26/1976	8	01/16/2018	51	1996	Mississippi
Richard Barker Jr.	10/17/1994	12	05/16/2018	31	1995	Pennsylvania
John Morales	07/25/1979	3	05/04/2018	98	1998	Washington
David Rivas	04/11/1979	7	05/01/2018	64	2001	Vermont
Christie Joseph	01/22/1986	4	05/29/2018	49	1990	North Carolina
Brooke Brown	11/27/1961	16	02/17/2018	94	2002	Maryland
Mike Nelson	08/18/1964	6	02/27/2018	98	1996	Kentucky
Sarah Harmon DDS	06/25/1971	2	11/21/2018	91	1973	Connecticut
Marcus Velez	11/15/1994	8	11/13/2018	36	1997	Kentucky
Noah Smith	02/09/1978	1	12/05/2018	38	1996	New York
Christopher Morales	05/28/1988	17	01/08/2019	93	1991	Colorado
Catherine Rivera	08/18/1993	19	01/18/2018	60	1970	Wyoming
Michael Miller	07/09/1993	15	10/08/2018	36	1975	Mississippi
Jonathan Lane	06/24/1989	16	11/21/2018	95	1988	Tennessee
Rebecca Willis	12/29/1972	0	01/11/2018	63	1986	North Dakota
Joel Brown	10/02/1986	5	09/26/2018	55	1997	Arkansas
Rachel Golden	03/29/1975	7	02/10/2018	48	2014	Tennessee
Karla Aguilar	11/12/1962	9	05/15/2018	67	1986	Missouri
Carolyn Hernandez	11/11/1991	2	06/04/2018	33	2010	Utah
Joshua Cook DDS	07/26/1998	10	05/06/2018	90	2002	Rhode Island
Alexis Casey	12/20/1974	10	01/01/2019	91	2014	New Jersey
Tracy Good	12/15/1968	8	07/07/2018	49	1973	Colorado
Andrew Velazquez	04/22/1972	11	09/27/2018	79	1992	Minnesota
Vicki Dixon	11/18/1962	0	10/14/2018	64	1979	Montana
Elizabeth Hansen	10/01/1982	4	04/27/2018	78	1976	Tennessee
Jordan Barrett	01/17/1983	7	07/06/2018	50	2001	Oregon
Nicole Moore	11/14/1976	11	05/11/2018	65	2007	North Dakota
Sarah Sanchez	07/24/1981	9	01/12/2018	73	1978	Pennsylvania
Stephanie Williams	02/22/1979	6	08/09/2018	81	1995	Massachusetts
Patrick Taylor II	09/17/1980	17	07/05/2018	81	1971	Kansas
Dawn Hernandez	05/22/1981	13	09/26/2018	96	2005	Ohio
Cody Nichols	10/12/1959	13	09/23/2018	73	2000	South Dakota
Melissa Baker	06/13/1960	9	11/28/2018	48	2018	Oregon
Beverly Vega DDS	10/25/1972	7	04/18/2018	32	1972	Wisconsin
Jay Valdez	06/26/1966	20	02/08/2018	60	1974	Michigan
Emily Cruz	06/11/1980	5	05/16/2018	94	2012	Nevada
David Brady	04/14/1962	8	11/25/2018	54	1997	New Hampshire
Jonathan Lane	04/19/1991	0	10/10/2018	30	2001	Mississippi
Kim Clay MD	03/19/1960	3	07/12/2018	41	2006	Missouri
John Sanders	11/07/1964	13	02/18/2018	62	2006	Vermont
Tiffany Winters	11/14/1984	20	07/21/2018	57	2015	Colorado
Cindy Casey	08/18/1983	20	02/14/2018	48	1993	Kentucky
Michelle Myers	03/25/1982	2	02/28/2018	64	1985	Georgia
Rebecca Martin	04/11/1969	3	02/03/2018	52	1987	Oregon
Audrey Warner	08/10/1975	6	08/26/2018	30	2008	Tennessee
Dale Schroeder	11/13/1998	1	06/15/2018	38	2008	Wyoming
Elizabeth Valdez	01/13/1968	0	07/19/2018	97	1998	Idaho
Angela Hernandez	02/17/1975	1	12/17/2018	62	2009	North Carolina
Tim Jones	09/29/1994	8	05/28/2018	90	1999	Louisiana
Roger Dickerson	09/22/1991	4	04/24/2018	77	2013	Vermont
Donna Gonzales	01/06/1968	7	04/11/2018	75	2018	Idaho
Maria Davies	07/24/1978	1	07/02/2018	46	2009	Utah
Rachel Jenkins	01/04/1983	3	11/23/2018	42	1996	Montana
Anthony Shelton	03/09/1978	12	04/19/2018	36	2009	Nebraska
Brandy Smith	12/10/1960	17	08/14/2018	82	2014	West Virginia
Jamie Everett	10/25/1992	18	02/07/2018	90	1975	Utah
Michelle Arroyo	11/03/1987	0	10/02/2018	38	2005	Utah
Robert Green	07/22/1965	11	06/30/2018	79	2011	South Dakota
Daniel Barnes	12/05/1994	13	01/10/2018	49	1979	Florida
Mr. Jaime Woods	03/25/1959	2	05/27/2018	77	2017	Massachusetts
Mary Wheeler	09/13/1981	1	07/07/2018	73	1984	Delaware
Caleb Jennings	10/02/1968	3	01/10/2018	90	1993	Hawaii
John Lee	04/19/1961	3	12/20/2018	82	1991	West Virginia
Kathryn Brown	03/14/1997	9	12/28/2018	85	2016	Texas
Meredith Wu	10/07/1988	3	11/05/2018	88	2004	Nevada
Cindy Combs	02/24/1975	12	05/05/2018	51	1997	Tennessee
Kelly Jackson	04/03/1960	19	07/17/2018	69	1990	Nevada
Scott Wallace	11/11/1986	0	02/24/2018	34	2003	Virginia
Terri Gilbert	07/04/1964	4	08/14/2018	38	1979	West Virginia
Kathryn Harvey	11/12/1980	1	04/06/2018	74	1990	Mississippi
James Benson	05/15/1972	7	10/02/2018	59	2000	Utah
Stacey Singh	04/22/1997	6	06/14/2018	81	2001	Alaska
David Martin	07/21/1971	8	12/08/2018	59	1989	Montana
Brian Forbes	06/22/1972	13	08/03/2018	59	2013	Delaware
Brent Wilson	07/07/1983	18	10/16/2018	99	1998	Louisiana
Susan Parsons	08/25/1976	14	11/27/2018	62	2008	Louisiana
Katherine Cunningham	04/02/1996	0	03/11/2018	61	1970	New Jersey
Matthew Macias	11/06/1998	11	05/14/2018	79	2018	Kansas
Lauren Maxwell	02/20/1967	5	02/11/2018	89	1972	Alaska
James Ferguson	03/23/1969	3	09/02/2018	68	2000	North Dakota
Ruben Frazier	08/01/1963	7	05/18/2018	56	2013	Oregon
Jessica Gordon	06/16/1997	4	08/05/2018	64	1975	Illinois
Carla Harrison	01/01/1983	9	09/14/2018	87	1983	Iowa
Katherine Jackson	08/21/1962	3	05/17/2018	71	1979	Wisconsin
Bailey Ramirez	10/13/1966	20	06/28/2018	38	2006	Virginia
Beth Perez	02/02/1990	11	09/11/2018	59	1974	California
William Figueroa	12/01/1963	0	10/31/2018	69	1994	Illinois
Mary Taylor	04/12/1975	19	11/21/2018	73	1981	Arizona
Toni Simpson	05/08/1981	18	07/31/2018	81	1975	West Virginia
Natasha Obrien	08/20/1986	10	01/06/2019	86	2010	Louisiana
Jenny Greene	07/26/1985	1	07/03/2018	80	2015	North Dakota
Paul Campbell	12/07/1974	7	03/20/2018	44	1981	Georgia
Kyle Cole	03/14/1969	7	04/01/2018	52	2007	Texas
Kathleen Howell	01/22/1980	13	06/09/2018	32	2006	South Dakota
David Smith	04/29/1971	20	03/06/2018	32	1991	Maine
Richard Randall	12/12/1962	1	05/25/2018	33	2001	Massachusetts
Melanie Bell	04/05/1989	6	02/01/2018	65	2013	Georgia
Dylan Scott	01/30/1986	1	07/21/2018	34	1975	Virginia
Crystal Dominguez	09/06/1989	19	10/05/2018	35	2003	North Carolina
Brenda Kline	03/06/1971	17	11/07/2018	88	2010	Hawaii
Mary Martin	07/20/1984	17	02/15/2018	79	1991	Connecticut
Daniel Goodman	03/26/1972	15	04/05/2018	82	1978	Rhode Island
Maria White	09/25/1970	16	05/25/2018	69	2012	Idaho
Mario Lester	09/27/1968	4	04/23/2018	58	1976	South Dakota
David Johnson	06/24/1970	0	05/11/2018	66	1978	Wyoming
Maxwell Hunt	05/30/1980	18	06/27/2018	89	2005	Mississippi
Elijah Valdez	03/31/1992	16	06/13/2018	69	1975	Rhode Island
Mark Martinez	11/17/1992	0	01/19/2018	42	1981	Montana
Joseph Miller	04/21/1960	7	12/09/2018	31	1984	Colorado
Michael Rowland	12/25/1973	7	08/04/2018	41	1994	Georgia
Larry Gutierrez	12/08/1990	19	03/19/2018	90	2017	South Carolina
Heather Bryan	05/17/1974	11	11/25/2018	54	1995	Alabama
Alicia Clark	04/05/1977	5	11/18/2018	99	1983	Wyoming
Justin Rose	01/06/1993	14	02/04/2018	41	1990	New Mexico
Shelly Wright	05/01/1960	8	01/02/2019	36	1981	Delaware
Brenda Dixon	11/02/1976	18	11/10/2018	99	2012	Arkansas
Michael Mack DDS	06/03/1986	19	02/20/2018	56	1990	South Dakota
Stacey Knox	04/09/1987	0	01/28/2018	42	1996	Connecticut
Diana Ross	01/06/1979	10	11/30/2018	34	1985	Arkansas
Christopher Cook	09/13/1977	18	01/21/2018	70	2016	Washington
Matthew Kelley	02/09/1979	16	10/20/2018	50	2018	New Hampshire
Holly Williams	02/08/1959	19	05/03/2018	81	2009	Wyoming
Brandon Smith	06/25/1977	17	03/18/2018	66	1983	West Virginia
Eric Campos	05/05/1962	9	01/09/2018	88	2000	Oregon
Chase Hoover	05/18/1989	20	10/11/2018	75	2010	Tennessee
Katrina Gilbert	04/11/1994	17	01/09/2018	85	2001	Michigan
James Freeman	05/01/1973	4	04/16/2018	54	2010	Massachusetts
Susan Meadows	04/12/1976	5	04/26/2018	75	2017	South Dakota
Luke Martin	04/05/1972	9	08/11/2018	58	2015	Nevada
Morgan Watson	07/14/1993	18	12/27/2018	82	2011	Colorado
Rebecca Robinson DDS	04/01/1988	6	01/30/2018	78	1988	North Carolina
Debra Lloyd	08/03/1976	19	01/20/2018	77	1984	Washington
Michelle Houston	12/17/1962	17	12/17/2018	55	2016	Kansas
Maria Hernandez	01/24/1988	18	07/18/2018	35	1984	Massachusetts
Benjamin Graves	06/14/1991	16	10/05/2018	40	1981	Mississippi
Jared Fitzpatrick	09/28/1964	8	10/13/2018	60	1994	Nebraska
Alexander Bishop	08/20/1985	12	01/24/2018	41	1977	Louisiana
Daniel Carr	04/22/1962	9	02/18/2018	92	2018	Texas
Kevin Cole	07/10/1973	6	03/22/2018	77	2018	Georgia
Kimberly Weaver	12/09/1979	18	12/04/2018	82	2001	Oklahoma
Robert Smith	01/01/1990	9	11/14/2018	54	2014	Oregon
Jose Taylor	12/18/1973	14	10/29/2018	71	2014	Maryland
Christopher Stokes	05/14/1959	1	07/01/2018	43	2015	Wisconsin
Tony Hendrix	12/21/1972	13	12/28/2018	90	1999	Colorado
Christy Dixon	09/12/1979	11	08/08/2018	63	1987	West Virginia
Cory Bauer Jr.	07/09/1981	16	06/16/2018	43	1991	Kentucky
Todd Rogers	07/17/1991	16	12/21/2018	83	2006	Rhode Island
Kevin Mays	12/30/1964	0	03/29/2018	97	2009	Minnesota
Edward Campbell	09/06/1991	9	02/16/2018	49	1972	Maine
Thomas Benjamin	11/11/1970	1	03/31/2018	38	2015	West Virginia
Ryan Adams	07/09/1972	7	11/08/2018	38	1982	California
Kevin Mendoza	12/30/1989	8	04/12/2018	52	2004	Washington
Brittany Luna	06/08/1973	20	11/14/2018	86	1981	Montana
Sandra Silva	04/25/1982	6	10/07/2018	55	1983	South Carolina
Matthew Jensen	07/28/1995	10	05/10/2018	78	2007	Washington
Jeffrey Jimenez	07/30/1959	9	03/03/2018	41	1992	Rhode Island
Darlene Mendoza	10/04/1976	20	06/28/2018	99	2018	Alaska
Mark Peterson	12/07/1988	13	06/12/2018	57	2008	Florida
Dawn Fowler	02/28/1993	10	11/21/2018	45	2012	Maryland
Julie Davidson	11/23/1988	3	01/17/2018	99	1975	Louisiana
Lisa Dillon	03/20/1995	10	12/02/2018	96	1994	Florida
William Murray	04/05/1972	13	08/02/2018	31	1995	Idaho
Kelly Johnson	03/26/1970	18	03/19/2018	63	1994	California
Christina Melendez	02/21/1965	12	01/02/2019	34	1983	New Hampshire
John Sawyer	05/12/1965	13	09/09/2018	47	2018	Missouri
William Lane	07/24/1968	8	08/02/2018	67	1971	Nebraska
Alexandra Ramirez	08/27/1969	6	09/26/2018	47	1993	Washington
David Mendoza	12/06/1962	15	07/14/2018	33	1984	Nevada
Juan Wilkerson	08/04/1960	18	01/18/2018	87	1972	Arkansas
John Roberson	03/11/1998	12	12/02/2018	38	2007	Tennessee
Alexander Thomas	11/02/1967	4	02/14/2018	83	2015	Wyoming
Alec Bailey	04/22/1969	13	12/30/2018	45	2019	Arizona
James Beck	12/28/1976	0	03/27/2018	47	1984	Nevada
Ebony Lewis	12/10/1976	20	10/20/2018	36	1970	West Virginia
Terry Henry	07/17/1980	10	07/11/2018	73	2014	South Carolina
Taylor Bailey	06/03/1963	18	12/21/2018	65	2001	Delaware
Ann Rodgers	05/04/1974	11	02/19/2018	81	1991	Connecticut
Robert Martin	09/21/1983	0	03/30/2018	57	1992	Minnesota
Matthew Bailey	09/23/1960	13	05/27/2018	73	2006	Hawaii
Michael Fernandez	11/15/1991	8	05/11/2018	76	2005	Alaska
Debra Webb	09/09/1982	20	04/08/2018	43	2004	Minnesota
Michael Aguilar	03/05/1983	2	03/24/2018	41	2004	Pennsylvania
Olivia Davis	02/28/1963	4	10/01/2018	42	1985	West Virginia
Marcia Morton	04/30/1970	4	12/14/2018	33	1993	Arkansas
Samuel Chandler	06/17/1977	1	05/16/2018	86	2018	Tennessee
